ID,Probability
6744,0.11647860104129744
6745,0.11919559981123591
6746,0.11643026862881377
6747,0.12410685146713063
6748,0.07789217220404904
6749,0.07856261488413072
6750,0.10813965272779975
6751,0.09807453021454396
6752,0.12494926150967636
6753,0.09978595777952165
6754,0.11644929377410067
6755,0.10500757164188688
6756,0.10556862103275956
6757,0.11606580090159663
6758,0.12331512076881929
6759,0.09366021853659029
6760,0.11285390670976624
6761,0.12186715260210387
6762,0.11640617839088362
6763,0.11567866201418793
6764,0.1288545697948018
6765,0.10947106624378385
6766,0.10523407880036312
6767,0.08379918447480716
6768,0.08137743797988081
6769,0.09728094379051852
6770,0.11472853068814859
6771,0.12504765626950368
6772,0.07006077526954767
6773,0.09635613643743024
6774,0.11358419198861057
6775,0.08898588564119309
6776,0.12179645541780373
6777,0.11722924248772328
6778,0.10474369357469795
6779,0.12179645541780373
6780,0.11717742196907115
6781,0.09957779415019036
6782,0.1145141890906825
6783,0.09730117871373517
6784,0.10265086111846376
6785,0.09593285516931052
6786,0.12017382359706526
6787,0.11802838198828128
6788,0.12345006069913142
6789,0.11665910877392698
6790,0.12645781799110473
6791,0.10396694377997263
6792,0.11678213758147073
6793,0.09735848743033396
6794,0.1253523632302141
6795,0.09288031025845025
6796,0.11805493651253572
6797,0.0920284768853312
6798,0.11678213758147073
6799,0.10032224716760288
6800,0.1288545697948018
6801,0.12544750582570646
6802,0.0938504260250325
6803,0.08156014143095582
6804,0.12346200167976758
6805,0.10556862103275956
6806,0.09207618714264536
6807,0.12108924314197846
6808,0.10444718205781998
6809,0.12473021185433475
6810,0.10474369357469795
6811,0.11647860104129744
6812,0.11606580090159663
6813,0.09757345170815897
6814,0.11285390670976624
6815,0.08485543075541459
6816,0.08804371818270505
6817,0.12544750582570646
6818,0.11487875236366034
6819,0.12345006069913142
6820,0.12494926150967636
6821,0.11731133256262471
6822,0.11643489472435477
6823,0.11489512556141808
6824,0.12331512076881929
6825,0.11722924248772328
6826,0.08454711270188665
6827,0.12245709424955317
6828,0.09807453021454396
6829,0.08171996544301793
6830,0.11285390670976624
6831,0.11734012568265789
6832,0.11489512556141808
6833,0.1027580708080327
6834,0.11358419198861057
6835,0.12103100113618216
6836,0.11640617839088362
6837,0.12504765626950368
6838,0.12012951669866914
6839,0.11833193799488716
6840,0.11802838198828128
6841,0.12331512076881929
6842,0.1290871075086419
6843,0.12331512076881929
6844,0.12795327261829528
6845,0.12544750582570646
6846,0.11722924248772328
6847,0.08834298081073387
6848,0.12512585280844862
6849,0.12933340295778467
6850,0.12179645541780373
6851,0.11631045641524106
6852,0.12512585280844862
6853,0.08829042740405747
6854,0.1240216223165125
6855,0.0773045281921399
6856,0.11358419198861057
6857,0.07006077526954767
6858,0.08171996544301793
6859,0.09493020978908766
6860,0.08485543075541459
6861,0.10523407880036312
6862,0.11465705423182247
6863,0.11285390670976624
6864,0.08133989789041306
6865,0.11693275876341717
6866,0.11285390670976624
6867,0.09968790137104273
6868,0.11731133256262471
6869,0.09682256570196962
6870,0.10556862103275956
6871,0.09857040160057037
6872,0.09635613643743024
6873,0.12033074192012007
6874,0.11285390670976624
6875,0.12292348016307329
6876,0.11285390670976624
6877,0.09807453021454396
6878,0.11285390670976624
6879,0.12005190776258323
6880,0.12015427269942253
6881,0.11978570786941811
6882,0.12998631971905245
6883,0.11640617839088362
6884,0.08205428085990042
6885,0.09900579618072573
6886,0.12115831786394367
6887,0.12410685146713063
6888,0.08829042740405747
6889,0.09885535494064275
6890,0.1030396792995993
6891,0.0944834311086298
6892,0.08457410549645691
6893,0.09665121433433019
6894,0.12491944022063838
6895,0.08141156699931715
6896,0.11411222436868022
6897,0.11647860104129744
6898,0.0977466697279625
6899,0.1253523632302141
6900,0.09978595777952165
6901,0.12713506709210035
6902,0.09847338773917165
6903,0.10593428143848516
6904,0.12139415580454235
6905,0.12292348016307329
6906,0.1145141890906825
6907,0.12544750582570646
6908,0.12477879167628327
6909,0.11472853068814859
6910,0.08839581290756005
6911,0.11643026862881377
6912,0.09207618714264536
6913,0.1253523632302141
6914,0.11358419198861057
6915,0.0938504260250325
6916,0.08485543075541459
6917,0.1253523632302141
6918,0.1181851051220357
6919,0.1253523632302141
6920,0.12345006069913142
6921,0.09728094379051852
6922,0.07825535016032228
6923,0.1240216223165125
6924,0.11643026862881377
6925,0.08141156699931715
6926,0.08457410549645691
6927,0.12545539101458544
6928,0.12105965623326481
6929,0.10813965272779975
6930,0.07322051732518758
6931,0.12032811734303331
6932,0.11606580090159663
6933,0.09665121433433019
6934,0.1285426007971904
6935,0.09800063810972351
6936,0.07202722527443865
6937,0.11958735911984196
6938,0.0779442325146225
6939,0.12410685146713063
6940,0.09207618714264536
6941,0.11643026862881377
6942,0.11358419198861057
6943,0.12153579570845728
6944,0.11521918301642527
6945,0.11643489472435477
6946,0.11285390670976624
6947,0.12251506362886075
6948,0.11151417514969479
6949,0.1285426007971904
6950,0.08576688148884917
6951,0.11358419198861057
6952,0.12345006069913142
6953,0.11728344631181498
6954,0.11728344631181498
6955,0.13174773992626543
6956,0.09900579618072573
6957,0.11734012568265789
6958,0.11358419198861057
6959,0.11647860104129744
6960,0.0913158097664577
6961,0.10115402758722288
6962,0.08665413354393618
6963,0.11285390670976624
6964,0.09436819129900383
6965,0.09033866526532312
6966,0.12410685146713063
6967,0.1253523632302141
6968,0.0920284768853312
6969,0.11487875236366034
6970,0.0979742583664482
6971,0.09951038421048605
6972,0.12795327261829528
6973,0.12486506654416932
6974,0.12517576419396667
6975,0.12105965623326481
6976,0.11802838198828128
6977,0.11644929377410067
6978,0.09734659923548337
6979,0.08037594035620273
6980,0.07062740232996305
6981,0.09807453021454396
6982,0.07912217346110914
6983,0.10474369357469795
6984,0.10038890756674654
6985,0.11564446515270001
6986,0.09207618714264536
6987,0.10474369357469795
6988,0.11802838198828128
6989,0.11373882262506203
6990,0.07078023499943048
6991,0.11285390670976624
6992,0.12410685146713063
6993,0.08312012137092226
6994,0.1208573038265333
6995,0.08802111643143995
6996,0.11358419198861057
6997,0.11665910877392698
6998,0.12105965623326481
6999,0.12545539101458544
7000,0.12345006069913142
7001,0.1240216223165125
7002,0.12835565652742992
7003,0.11643026862881377
7004,0.12544750582570646
7005,0.10523407880036312
7006,0.10500757164188688
7007,0.11840539896586062
7008,0.12032811734303331
7009,0.11802838198828128
7010,0.09673566200964981
7011,0.11631237765465147
7012,0.08245414443490834
7013,0.11358419198861057
7014,0.12477879167628327
7015,0.12895197866584684
7016,0.09951225517864314
7017,0.12017382359706526
7018,0.11802838198828128
7019,0.11285390670976624
7020,0.07881024037730483
7021,0.12544750582570646
7022,0.08457410549645691
7023,0.12292348016307329
7024,0.09940785091604211
7025,0.11285390670976624
7026,0.08877468409569128
7027,0.10556862103275956
7028,0.11358419198861057
7029,0.09207618714264536
7030,0.09092997047901145
7031,0.11285390670976624
7032,0.1030396792995993
7033,0.10720842743252419
7034,0.12015427269942253
7035,0.1028255033790728
7036,0.11805493651253572
7037,0.10545826215297678
7038,0.09510507502443072
7039,0.11151417514969479
7040,0.12005190776258323
7041,0.09278635013875701
7042,0.10864400759603166
7043,0.09978595777952165
7044,0.09682256570196962
7045,0.11678213758147073
7046,0.10115402758722288
7047,0.11643026862881377
7048,0.08245414443490834
7049,0.11643026862881377
7050,0.10396694377997263
7051,0.09207618714264536
7052,0.11285390670976624
7053,0.12342071742612344
7054,0.08510909271325547
7055,0.12306979996907147
7056,0.09951225517864314
7057,0.08704568406118816
7058,0.07399119097451282
7059,0.12292348016307329
7060,0.09207618714264536
7061,0.09798117589906949
7062,0.11802838198828128
7063,0.12306979996907147
7064,0.11643489472435477
7065,0.10813965272779975
7066,0.11487875236366034
7067,0.11802838198828128
7068,0.12292348016307329
7069,0.11606580090159663
7070,0.0794824556739688
7071,0.08485543075541459
7072,0.08171996544301793
7073,0.10118266336638025
7074,0.09757345170815897
7075,0.12417199325033516
7076,0.09757345170815897
7077,0.08141156699931715
7078,0.09728094379051852
7079,0.11285390670976624
7080,0.12544750582570646
7081,0.08804371818270505
7082,0.10178896915140294
7083,0.12367296098560601
7084,0.12179645541780373
7085,0.11728344631181498
7086,0.0854278996911044
7087,0.11358419198861057
7088,0.12345006069913142
7089,0.11977972785136592
7090,0.08171996544301793
7091,0.11358419198861057
7092,0.10898806968062785
7093,0.11728344631181498
7094,0.09777163561101414
7095,0.09840337853980623
7096,0.1240216223165125
7097,0.11631237765465147
7098,0.10089359035949146
7099,0.12000980986269416
7100,0.12292348016307329
7101,0.11285390670976624
7102,0.11926768254348305
7103,0.11809790552329906
7104,0.09638385986511158
7105,0.12896005165161015
7106,0.09762135771931348
7107,0.11643489472435477
7108,0.12717677684112264
7109,0.11640617839088362
7110,0.11285390670976624
7111,0.10435828052217364
7112,0.09207618714264536
7113,0.11809718610549348
7114,0.09951225517864314
7115,0.10545826215297678
7116,0.11802838198828128
7117,0.10474369357469795
7118,0.09288031025845025
7119,0.09690893907260437
7120,0.11643026862881377
7121,0.12488392032247521
7122,0.11978570786941811
7123,0.1187245928245526
7124,0.11643026862881377
7125,0.11358419198861057
7126,0.09278635013875701
7127,0.12367296098560601
7128,0.12410685146713063
7129,0.11643489472435477
7130,0.12491944022063838
7131,0.09207618714264536
7132,0.09728094379051852
7133,0.11465705423182247
7134,0.12093255150325088
7135,0.1225118054580337
7136,0.12491944022063838
7137,0.06979099408927374
7138,0.11358419198861057
7139,0.09542524978904302
7140,0.10038890756674654
7141,0.0790250266114882
7142,0.1154974080082411
7143,0.07935335910746871
7144,0.11358419198861057
7145,0.12051586105453767
7146,0.10947106624378385
7147,0.09542524978904302
7148,0.08555318005220772
7149,0.11728344631181498
7150,0.11547657219768853
7151,0.12032811734303331
7152,0.11722924248772328
7153,0.08877468409569128
7154,0.1253523632302141
7155,0.09374464610756818
7156,0.09757345170815897
7157,0.09092584671515719
7158,0.10720842743252419
7159,0.11731133256262471
7160,0.1253523632302141
7161,0.10813965272779975
7162,0.11643026862881377
7163,0.09978595777952165
7164,0.09951225517864314
7165,0.09940805672548808
7166,0.11285390670976624
7167,0.12292348016307329
7168,0.11978570786941811
7169,0.1206706399128505
7170,0.11285390670976624
7171,0.11521918301642527
7172,0.11644929377410067
7173,0.1145141890906825
7174,0.08563351070619768
7175,0.11668289556352199
7176,0.12544750582570646
7177,0.11285390670976624
7178,0.09638385986511158
7179,0.10127872550024813
7180,0.11731133256262471
7181,0.08485543075541459
7182,0.10556862103275956
7183,0.0920284768853312
7184,0.09207618714264536
7185,0.09918812720307552
7186,0.09288031025845025
7187,0.0979742583664482
7188,0.08700155839980908
7189,0.12517576419396667
7190,0.11808871753328098
7191,0.06706139733366263
7192,0.12998631971905245
7193,0.10556862103275956
7194,0.08457410549645691
7195,0.1240216223165125
7196,0.07975252462956565
7197,0.1240216223165125
7198,0.12494926150967636
7199,0.08372367192849586
7200,0.12015427269942253
7201,0.12895197866584684
7202,0.10556862103275956
7203,0.11693275876341717
7204,0.10396694377997263
7205,0.1145141890906825
7206,0.11285390670976624
7207,0.08457410549645691
7208,0.09033866526532312
7209,0.10763830643725057
7210,0.12410685146713063
7211,0.11722924248772328
7212,0.11643026862881377
7213,0.11640617839088362
7214,0.09638385986511158
7215,0.09581387427517724
7216,0.08804371818270505
7217,0.11373882262506203
7218,0.1030396792995993
7219,0.12933340295778467
7220,0.08395171803154854
7221,0.10898806968062785
7222,0.11564446515270001
7223,0.12488392032247521
7224,0.11285390670976624
7225,0.12331512076881929
7226,0.11285390670976624
7227,0.11285390670976624
7228,0.09655787136527816
7229,0.09493020978908766
7230,0.09278635013875701
7231,0.06979099408927374
7232,0.11606580090159663
7233,0.10529786276754548
7234,0.09207618714264536
7235,0.12015427269942253
7236,0.1253523632302141
7237,0.12491944022063838
7238,0.11659475383392792
7239,0.11547657219768853
7240,0.10293879117683542
7241,0.08700155839980908
7242,0.11728344631181498
7243,0.1154974080082411
7244,0.11285390670976624
7245,0.09847338773917165
7246,0.08299808049836079
7247,0.12033074192012007
7248,0.09728094379051852
7249,0.11678213758147073
7250,0.11731133256262471
7251,0.12306979996907147
7252,0.09207618714264536
7253,0.09436819129900383
7254,0.11627949934254538
7255,0.12032811734303331
7256,0.12757933560619525
7257,0.10593428143848516
7258,0.11643489472435477
7259,0.11547657219768853
7260,0.10117554515920386
7261,0.09092997047901145
7262,0.1193467303281478
7263,0.09583613326347619
7264,0.10813965272779975
7265,0.12364061898114617
7266,0.11728344631181498
7267,0.08299808049836079
7268,0.12185845104575582
7269,0.08486951335791218
7270,0.11722924248772328
7271,0.1253523632302141
7272,0.11564446515270001
7273,0.11734012568265789
7274,0.12512585280844862
7275,0.11763686132445386
7276,0.12544750582570646
7277,0.11358419198861057
7278,0.09207618714264536
7279,0.11285390670976624
7280,0.10898806968062785
7281,0.09777163561101414
7282,0.08171226386367117
7283,0.11207745839117843
7284,0.07150069551620039
7285,0.0938504260250325
7286,0.1206706399128505
7287,0.10545826215297678
7288,0.1166363463028875
7289,0.12544750582570646
7290,0.09840337853980623
7291,0.09638385986511158
7292,0.12544750582570646
7293,0.09092997047901145
7294,0.12270275066750634
7295,0.12367296098560601
7296,0.11388358308498954
7297,0.12093242550578076
7298,0.11358419198861057
7299,0.08245414443490834
7300,0.09207618714264536
7301,0.11285390670976624
7302,0.09762135771931348
7303,0.10115402758722288
7304,0.09957779415019036
7305,0.08801711181441164
7306,0.09978595777952165
7307,0.12186715260210387
7308,0.09092997047901145
7309,0.12032811734303331
7310,0.12032811734303331
7311,0.1288545697948018
7312,0.1288545697948018
7313,0.11472853068814859
7314,0.1027580708080327
7315,0.11809718610549348
7316,0.12491944022063838
7317,0.10763830643725057
7318,0.10947106624378385
7319,0.08804371818270505
7320,0.09505595963172891
7321,0.11643026862881377
7322,0.09095324466338144
7323,0.123689385539967
7324,0.11678213758147073
7325,0.09757345170815897
7326,0.128875365164653
7327,0.09636157978381314
7328,0.11643026862881377
7329,0.09807453021454396
7330,0.12015902663775976
7331,0.12015427269942253
7332,0.10396694377997263
7333,0.09638385986511158
7334,0.11978570786941811
7335,0.10500757164188688
7336,0.09430628872289103
7337,0.08799193505140052
7338,0.11564446515270001
7339,0.0802163999548845
7340,0.11285390670976624
7341,0.12145235239945829
7342,0.12015427269942253
7343,0.07640776937226776
7344,0.09207618714264536
7345,0.08802111643143995
7346,0.11728344631181498
7347,0.11958735911984196
7348,0.12544750582570646
7349,0.09728094379051852
7350,0.07147285765533419
7351,0.08245414443490834
7352,0.08171226386367117
7353,0.11734012568265789
7354,0.10556862103275956
7355,0.07935335910746871
7356,0.10898806968062785
7357,0.11959152477479675
7358,0.09988075249444585
7359,0.09510507502443072
7360,0.1288545697948018
7361,0.12616187791278566
7362,0.11978570786941811
7363,0.08733444637253389
7364,0.09790427983026383
7365,0.11857661780214283
7366,0.0920284768853312
7367,0.12504765626950368
7368,0.09682256570196962
7369,0.12544750582570646
7370,0.09757839473037043
7371,0.11583940964866385
7372,0.12544750582570646
7373,0.12544750582570646
7374,0.10396694377997263
7375,0.1253523632302141
7376,0.11643026862881377
7377,0.11438753914533138
7378,0.09730117871373517
7379,0.11643489472435477
7380,0.10841105013649774
7381,0.09798770343387408
7382,0.09981405461469645
7383,0.11606580090159663
7384,0.09374464610756818
7385,0.09288031025845025
